text,strlabel,labels,source_handcoded_sent,perplexity
"In a signed and notarised statement, Bernard McGeary, of 
sistent noise like the escaping of compressed air.",Negative,0,,223.68252563476562
"11p ed m to 
been 2 ,perhaps, crying, agony with his stomach.",Negative,0,,2293.225830078125
"I was put against the wall, fingertips 
4l 
touching and feet spread apart.",Negative,0,,283.342529296875
The noise was continuous.,Negative,0,,172.8715362548828
"My legs were 
My head was pul someone catching 
for four, or peruntil I collapsed 
ground.",Negative,0,,762.9025268554688
"The only activity on m own I had was 
pumrely rots 
t 1 be-ten oft my head.",Negative,0,,958.9253540039062
"For 
Tnsceh fold those blanket, Tony There were maybe 4o of 
them, Which I did.",Negative,0,,1370.6875
"I was 
again for five minutes.",Negative,0,,842.1608276367188
"Just Q f get your degree and emigrate 
I 
MR ROSATO’S experiences should be set beside hose of Mr Patrick Chivers, one .",Negative,0,,1023.5958251953125
"He said, ’Look, Tony, if we let you outand there is a very good chance 
man, Paddy 
lectual.",Negative,0,,233.8123321533203
"scionsness 
I then heard a voice like a 
high above my head wall.",Negative,0,,445.76312255859375
?.,Negative,0,,1254.228515625
"’ I said I was asked 
to fold them.",Negative,0,,515.3847045898438
"Someone intelligence might survive 
and young fellows pleading to 
scrub the loors, clean out the toilets, because of the pressures 
in the detention room.",Negative,0,,291.3028869628906
"One man thumped me in the 
lions.",Negative,0,,549.475830078125
became another subject inhaler on me.,Negative,0,,435.3166198730469
The two beaters turned and asked if I had talked.,Negative,0,,155.78318786621094
"The Prime Minister explained that there would 
be two other members, a lawyer and a doctor.",Negative,0,,96.50491333007812
"The Prime Minister asked Sir Edmund whether he 
would be willing to preside over the inquiry.",Negative,0,,121.88385772705078
would be a good choice.,Negative,0,,15.660745620727539
The Prime Minister said that he would arrange for this to be done.,Negative,0,,15.792167663574219
"Sir Edmund said that he had thought that the three members could work together, but he would be willing to preside if the Prime Minister wanted this.",Negative,0,,31.423425674438477
"NORTHERN IRELAND: INQUIRY INTO ALLEGATIONS OF BRUTALITY 
The Prime Minister spoke this morning to 
Sir Edmund Compton on the telephone and persuaded him to take part in the inquiry into allegations of brutality arising from the internment operation.",Negative,0,,25.796545028686523
"Sir Edmund suggested that Mr. Owen Stable, Q.C.,",Negative,0,,125.28883361816406
The Prime Minister undertook to let him know.,Negative,0,,84.27766418457031
The Prime Minister undertook to pursue this.,Negative,0,,112.36233520507812
"He would also clear the appointment with Mr. Faulkner, in view of Sir Edmund’s capacity as Parliamentary Commissioner for Northern Ireland and with the Secretary of State for the Environment, whom he would be seeing at Worcester, in view of Sir Edmund’s forthcoming work on local government boundaries.",Negative,0,,45.47041702270508
"Sir Edmund said that he would need to be assured 
that the inquiry which he was carrying out for Lord Balniel on Defence Medical Services could be suspended until this more urgent task was completed.",Negative,0,,110.92668151855469
"The Government have not found it necessary to omit anything from the Report on grounds of security and it is, therefore, published in full.",Negative,0,,26.221179962158203
Sir Edmund Compton which I set up to inquire into allegations against the security forces of physical brutality in Northern Ireland arising out of events on 9 August is being published today and copies will be available in the Vote Office at 4 p.m. For completeness I should add that at my request Sir E.Compton,Negative,0,,61.999759674072266
"The Government are grateful to the members of the Committee 
of Inquiry for the care and thoroughness with which they carried out their difficult task.",Negative,0,,29.583148956298828
"Following the precedent of the Bowen report on Aden in 1966 
the report is published with an introduction by myself as Minister appointing the Inquiry.",Negative,0,,218.5245819091797
himself also investigated allegations in respect of three persons named in the Sunday Times issue of 17 October who were arrested after 9 August.,Negative,0,,77.02735137939453
"Tuesday, 16th November, 1971 
COMPTON REPORT STATEMENT MR. REGINALD MAUDLING With permission, Mr. Speaker, I wish to make a statement.",Negative,0,,59.3253059387207
"The Compton Committee found no evidence of physical brutality 
by the British Army or the RUC, still less of torture or brainwashing. In the course of the arrest of 342 men on 9 August a small number of them suffered what the Committee describe as a measure of",Negative,0,,63.688446044921875
The Report of the Committee under the Chairmanship of,Negative,0,,18.016376495361328
Copies of this Supplementary report will also be available in the Vote Office at 4 p.m. The rest of my statement is concerned only with the main report.,Negative,0,,35.34027099609375
"(Presumably on the ground that the Home 
Secretary has no executive authority over any of the parties involved.)",Negative,0,,157.27581787109375
"3. During Mr. Woodfield’s visit to Northern Ireland to persuade 
the RUC Special Branch to co-operate with the Compton Inquiry in this phase of its work, he formed the opinion that it was not necessary to seek individual clearance in London of each specific instance, provided that UK Ministers are kept informed of what is happening and in particular are made aware immediately of any proposal to subject a large number of persons to deep interrogation.",Negative,0,,53.0713996887207
"The legal position is that the Northern Ireland Minister of Home Affairs, being a Civil Authority under the Special Powers Acts, makes an order under Regulation 11(5) authorising the removal of X now detained in place Y, to any place where his presence is required in the interests of justice.",Negative,0,,38.32978057861328
"This covers his removal 
to the place of interrogation and is in effect a political endorsement of a need for interrogation (no special legal authority is required for the deep interrogation of a person already detained under the Special Powers Acts). 
4. 
Mr. Woodfield’s recommendation has been agreed by the Home Secretary and cleared with the Prime Minister’s office.",Negative,0,,55.99612045288086
"I 
understand from APS/S of S that when he reported this to the Secretary of State on Friday, 10 September, S of S also agreed that it could be accepted and that it would not henceforward be necessary to seek specific Ministerial approval within the MOD before each occasion on which it was desired to obtain military advice or support for deep interrogation by the RUC Special Branch.",Negative,0,,65.12364196777344
"Requirement to keep Ministers informed is, however, still valid. 
13 September 1971 AUS(GS)",Negative,0,,166.2638397216797
"APS/S of S PS/US of S(Army) MA/CGS 
PS/PUS(A) DGI 
NORTHERN IRELAND - 
DMO BGS Int Hd DS 6 Col GS M03 
PROCEDURES FOR DEEP INTERROGATION OF DETAINEES 
the Minister of State questioned the practice whereby the approval of a Ministry of Defence Minister has been sought for the provision of Army support in each individual case in which the RUC has wished to subject a detainee to deep interrogation.",Negative,0,,63.353084564208984
"At the Secretary of State’s meeting on Thursday, 9 September, 2. Following the decision to permit an extension of the scope 
of the Compton Inquiry to cover allegations of brutality during deep interrogation, the Prime Minister ruled that for each specific future case Ministerial clearance should be sought in London and that it could be most appropriately given by a Ministry of Defence Minister.",Negative,0,,88.32572937011719
"e. Other terrorists who are known, on the h of 
intelligence to be an exceptionally serious threat to security, and for whom, in the absence of evidence which could form the basis of a criminal charge, a strong case could be made for Interim Custody Order.",Negative,0,,45.93828582763672
"8. Soldiers may wish to question a passer-by, e.g.",Negative,0,,43.829498291015625
"c. Anyone known to be holding officer rank in the Provisional 
IRA even though there is no evidence to justify criminal charges.",Negative,0,,111.1091537475586
