text,strlabel,labels,source_handcoded_sent
They are expected to show that 110 cases have been reviewed and 10 internees have been recommended for release.,Positive,1,"They are expected to show that 110 cases have been reviewed and 10 internees have been recommended for release. 9. 
Some of the cases are taking a long time to prepare. The review 
body will meet as often as is necessary to avoid a backlog of prepared cases."
At the moment they are planning to hold hearings three days a fortnight: the rest of the time between hearings is taken up with preparations for the hearings.,Negative,0,n/a
BBC Programme 1l.,Negative,0,n/a
"7. If asked by the Press whether HMG has made any plans for the 
introduction of direct rule, the line to be taken will be that the Government undertakes planning on a contingency basis for a number of possible events: indeed we should be vulnerable to criticism if we did not have standby plans.",Negative,0,n/a
It has been agreed that this would be highly undesirable and that the BBC’s request should be turned down.,Negative,0,n/a
"9. 
Some of the cases are taking a long time to prepare.",Negative,0,n/a
"The BBC are planning to broadcast a discussion on the Talkback 
programme on whether their reporting of events in Northern Ireland is biased.",Negative,0,n/a
"Review of internees 8. 
In the event a statement was not issued on Friday of last week 
about the number of cases of internees examined by Judge Brown’s review body but it is expected that the figures will be available today.",Negative,0,n/a
"10. In order to complete the picture of the review body’s activities the 
Home Office will in future let interested departments, including No 10, have figures for the number of cases submitted to the review body.",Negative,0,n/a
It is possible that the review body will want to issue a statement at the end of each hearing rather than once a week as had been originally proposed.,Negative,0,n/a
They have asked the Ministry of Defence whether an Army spokesman could take part in the programme.,Negative,0,n/a
But this does not mean that the events will happen.,Negative,0,n/a
"19 October, 1972 Northern Ireland ""Paper for Discussion"" It has been usual to inform Mr. Lynch in advance 
of major developments in Northern Ireland, and Sir John Peck will need instructions on the action to take on this occasion.",Negative,0,n/a
"I should be glad of your agreement that we can give Peck discretion to deliever a copy before his departure, which would probably be Friday 27 October though circumstances might make it desirable to act on Thursday 26 October.",Negative,0,n/a
"The fact that the document is to be published is public knowledge, and the Prime Minister has been briefed to give Mr. Lynch an indication of the ground it will cover.",Negative,0,n/a
"The latter is to be on Monday 30 October and our suggestion would be that Peck should 
give him a copy, to be kept confidential until publication, before Mr. Lynch leaves his office for the preceding weekend.",Negative,0,n/a
that Mr. Lynch is being consulted about the matters dealt with in the discussion paper.,Negative,0,n/a
I am sending a copy of this letter to Platt and Andrew.,Negative,0,n/a
"In these 
C. W. Roberts, Esq.,",Negative,0,n/a
"Our normal practice has been to pass information on On this occasion however security considerations are 
not significant in the same way as they were for, e.g.",Positive,1,"On this occasion however security considerations are 
not significant in the same way as they were for, e.g. the start of Operation Motorman or the introduction of internment."
"We should regard it as important to avoid any suggestion On the other hand, the document is 
designedly drafted to stimulate the views of the different interests, and it would be reasonable for Peck to say to Mr. Lynch that, if he wished to put forward any views we should be glad to receive them through the diplomatic channel.",Negative,0,n/a
the start of Operation Motorman or the introduction of internment.,Positive,1,"On this occasion however security considerations are 
not significant in the same way as they were for, e.g. the start of Operation Motorman or the introduction of internment."
He usually spends these near Cork and leaves Dublin on Friday.,Negative,0,n/a
10 Downing Street.,Negative,0,n/a
circumstances it would seem reasonable to hand over a copy a reasonable time before publication.,Negative,0,n/a
new developments to Mr. Lynch a very short time before they happen.,Negative,0,n/a
"SAME TIME AN ENCOURAGING RESPONSE ABOUT 12 AUGUST, PROSPECTS MIGHT BE IMPROVED.",Negative,0,n/a
I DO NOT KNOW MR LYNCH’S MOVEMENTS AND IT WOULD BE INDISCREET IN THE CIRCUMSTANCES TO PROBE.,Negative,0,n/a
5. DAIL IS LIKELY TO RISE AT THE END OF THIS WEEK OR EARLY NEXT.,Negative,0,n/a
"GIVEN EARLY INSTRUCTIONS, I COULD TRY FOR THE MORNING OF SATURDAY, 31 JULY.",Negative,0,n/a
"6. SEE MIFT IF I COULD. CONVEY AT THE S 
HD OF WED HD OF PUSD HD OF DEFENCE D PS 
SIR B TREND CABINET OFFICE 
PUS SIR S CRAWFORD 
MR CAIRNCROSS CABINET OFFICE MR WOODFIELD HOME OFFICE MR HOCKADAY MR WHITE 
MOD WED",Negative,0,n/a
"The construction at Longkesh would be 
so arranged that accommodation would become progressively available.",Negative,0,n/a
"This will, of course, increase administrative difficulties.",Negative,0,n/a
This would include time to move stores to Ireland.,Negative,0,n/a
This is run on a volunteer part-time basis.,Negative,0,n/a
h. Alarm Systems.,Negative,0,n/a
e. Segregation of Types.,Negative,0,n/a
This would provide accommodation for the second and third months after the decision to intern was taken.,Negative,0,n/a
Camp Staff.,Negative,0,n/a
f. Dogs.,Negative,0,n/a
"IRA, Protestant extremists, etc, and have included this in their plans.",Negative,0,n/a
"The recce party are including a kennels and 
accommodation for 12 guard dogs and their handlers on Home Office advice.",Negative,0,n/a
interrogation centre.,Negative,0,n/a
"Construction Time 7. 
The engineer first estimate is that the camp for 450 could be built by 
three field troops all free to work (i.",Negative,0,n/a
"c. 
(1) The size of camp staff needed for a mixed camp of 450. (2) How these would be provided.",Negative,0,n/a
These points need confirming.,Negative,0,n/a
"Maidstone following whatever work is 
advised by the Naval engineer for the first month, during which time construction at Longkesh would be started.",Negative,0,n/a
"The Home Office expert advised that 
a Tannoy system should be provided for the whole camp.",Negative,0,n/a
b. Medium Term.,Negative,0,n/a
e.,Negative,0,n/a
Home Office confirmation in this is needed.,Negative,0,n/a
d.. Women Prisoners.,Negative,0,n/a
"Thus internment accommodation could be arranged as follows:- 
a. Short Term.",Negative,0,n/a
"The nearest fire brigade to the site is 
at Lisburn.",Negative,0,n/a
"not tied to provision of or accounting for stores), in three months from the work go.",Negative,0,n/a
"The team were advised that it 
would be desirable to provide for the segregation of prisoners by type i.e.",Negative,0,n/a
The reconnaissance party were advised by Director of Intelligence that they might expect up to 50 women prisoners and the plans being drawn up include provision for women.,Negative,0,n/a
Provision is therefore being made for the accommodation of trailer fire fighting equipment to be operated by members of the camp staff.,Negative,0,n/a
"It is not clear who will provide these, and this requires looking into.",Negative,0,n/a
Home Office advice is needed as to the minimum requirements within the camp itself.,Negative,0,n/a
g. Fire Fighting.,Negative,0,n/a
Guidance is urgently required as to.,Negative,0,n/a
After one month it might be possible to start moving internees from Maidstone to phase one of the camp construction.,Negative,0,n/a
THE IRISH GOVERNMENT ARE SATISFIED THAT NOTHING LESS CAN BRING ABOUT PEACE IN THE NORTH OF IRELAND AND THEY ALSO BELIEVE THAT THE PROPOSALS OUTLINED ABOVE WILL PUT AN END TO VIOLENCE.,Negative,0,n/a
THE IRISH GOVERNMENT WOULD BE GRATEFUL IF THE GOVERNMENT OF INDIA WOULD EXPRESS THEIR SYMPATHY TO THE PRESENT CRITICAL SITUATION AND WOULD HOPE THAT THE GOVERNMENT OF INDIA SHOULD APPROACH BRITISH AUTHORITIES TO RECOMMEND THE THREE FOLD REQUIREMENTS OF THE GOVERNMENT OF IRELAND AS OUTLINED ABOVE IN ORDER TO OBTAIN A PEACEFUL SOLUTION IN THE PRESENT SITUATION.,Negative,0,n/a
PORARILY RECALLED FROM HIS POST IN LONDON.,Negative,0,n/a
THE IRISH GOVERNMENT WISH TO EMPHASISE THE EXTREMELY CRITICAL SITUATION THAT NOW EXISTS IN THE NORTH OF IRELAND AND TO EXPRESS THEIR GRAVEST ANXIETY ABOUT (A) THE REPRESSION OF THE MINORITY IN THAT PART OF THE COUNTRY AND (B) THE FAILURE ON BRITISH PART TO RECOGNISE THE NEED FOR AN IMMEDIATE POLITICAL SOLUTION TO THE PROBLEMS INVOLVED.,Negative,0,n/a
THE IRISH GOVERNMENT CONSIDER THAT WHAT IS NOW REQUIRED ARE: (1),Negative,0,n/a
"THE IMMEDIATE WITHDRAWAL OF BRITISH TROOPS FROM DERRY CITY AND CATHOLIC CENTRES ELSEWHERE AND THE CESSATION OF THE HARASSMENT OF THE MINORITY POPULATION IN THE NORTH OF IRELAND (WHICH AMOUNTS TO BETWEEN 35 TO 40% OF THE POPULATION OF THE NORTH) 
(",Negative,0,n/a
"THE IRISH GOVERNMENT HAVE ALSO INSTRUCTED THE IRISH EMBASSY AT LONDON TO INFORM THE BRITISH AUTHORITIES THAT THE IRISH GOVERNMENT EXPECTS THEM TO TAKE THE MOST STRINGENT PRECAUTIONS TO ENSURE THAT THE CIVIL RIGHTS PARADE TO TAKE PLACE IN NEWRY IN NORTH IRELAND ON SUNDAY NEXT THE 6 FEBRUARY DOES NOT BRING A RECURRENCE OF ANYTHING LIKE THE TRAGIC HAPP- 
ENiNGS IN DERRY ON SUNDAY LAST. IN THIS CONNECTION THE IRISH GOVERNMENT WOULD ASK THE INDIAN GOVERNMENT TO USE THEIR GOOD",Negative,0,n/a
2) THE END OF INTERNMENT WITHOUT TRIAL: AND (3) A DECLARATION OF BRITISH INTENTION TO ACHIEVE A FINAL SETTLEMENT OF THE IRISH QUESTION AND THE CONVOCATION OF A CONFERENCE FOR THAT PURPOSE.,Negative,0,n/a
"IRISH GOVERNMENT IS CONCERNED TO SHOW THAT THE IRISH ARE UNITED IN THEIR APPROACH TO THE CRITICAL SITUATION 
IN THE NORTH OF IRELAN AND THEY CONSIDER THAT IT NOW MUST BE CLEAR TO THE BRITISH GOVERNMENT THAT BRITISH POLICIES IN NORTHERN IRELAND ARE MISGUIDED.",Negative,0,n/a
It may be that some legal advice within the RUC would improve this.,Negative,0,n/a
The problem needs further consideration.,Negative,0,n/a
"Whether this incident should be used by the Attorney General at Strasbourg, or in future discussions with the Irish Government, is being considered.",Negative,0,n/a
"Daily reports of current events of importance will be sent from London. NEXT MEETING 8. 
The next meeting will be on Friday, 29 September at noon in Conference Room A. 22 September 1972 J F HALLIDAY",Negative,0,n/a
"THE CONFERENCE 4. 
John Stephenson, speaking for the Provisionals in Dublin, has said that Information about the conference should be geared to showing that an 
opportunity is being provided for all points of view to be expressed, so that what flows from the conference will be seen to be the product of consultation.",Negative,0,n/a
"2. 
Two Customs Officers were kidnapped on Thursday morning.",Negative,0,n/a
"One is an RUC 
Reservist and the other a prosecution witness in a recent murder trial.",Negative,0,n/a
The detailed procedures for the tribunal have yet to be worked out between officials.,Negative,0,n/a
"STRASBOURG 7. 
The Foreign and Commonwealth Office have dealt with the security aspects of 
the hearings at Strasbourg next week.",Negative,0,n/a
"PROSECUTIONS 6. 
Difficulties arise out of the preparation of criminal cases for prosecution 
in Northern Ireland.",Negative,0,n/a
"THE PROPOSED TRIBUNAL AND COMMISSION 5. 
Information about the tribunal should emphasise the steps that will be 
taken to separate the decision to detain a person from the executive.",Positive,1,"Information about the tribunal should emphasise the steps that will be 
taken to separate the decision to detain a person from the executive."
"3. 
the bombing and sniping in Northern Ireland will continue.",Negative,0,n/a
"NOTE OF A MEETING AT NOON ON 22 SEPTEMBER 
OPERATIONS The member of the UDR who was murdered yesterday with his wife was killed 
by a group of about 10 men who came from the Republic and returned there.",Negative,0,n/a
5. SEE M.I.,Negative,0,n/a
2 OF THE PAPER.,Negative,0,n/a
GENERAL TUZO SAID THAT THE PAPER SIMPLY REPRESENTED THE VIEWS OF THE ARMY AND THE RUC ON THE SECURITY ASPECT.,Positive,1,GENERAL TUZO SAID THAT THE PAPER SIMPLY REPRESENTED THE VIEWS OF THE ARMY AND THE RUC ON THE SECURITY ASPECT.
"17 FEBRUARY 
1. MY IMMEDIATELY FOLLOWING TELEGRAM CONTAINS THE TEXT OF A PAPER ON THE SECURITY IMPLICATIONS OF THE RELEASE OF INTERNEES TABLED AT THE JOINT SECURITY COMMITTEE MEETING THISMORNING.",Positive,1,MY IMMEDIATELY FOLLOWING TELEGRAM CONTAINS THE TEXT OF A PAPER ON THE SECURITY IMPLICATIONS OF THE RELEASE OF INTERNEES TABLED AT THE JOINT SECURITY COMMITTEE MEETING THISMORNING.
IT SEEMS TO ME THAT THE ARMY ARE WELL ENOUGH AWARE OF THE ATTITUDE OF THE SPECIAL BRANCH AND OF THE PROBLEMS FACING THEM TO BE ABLE TO REPRESENT THEIR INTEREST TO WHITEHALL WITHOUT IDENTIFYING THEMSELVES WITH SPECIAL BRANCH POSITIONS IN A JOINT PAPER.,Negative,0,n/a
THE CHIEF CONSTABLE AND THE HEAD OF SPECIAL BRANCH EMPHASISED THE IMPORTANCE OF TIMING AND OF NOT DOING ANYTHING TO RAISE THE MORALE OF THE INTERNEES.,Negative,0,n/a
I QUESTIONED WHETHER IT WAS APPROPRIATE FOR SUCH A STATEMENT TO ISSUE FROM THE JSC AND SAID THAT IN THAT CASE I WOULD HAVE TO ASK FOR TIME TO REFER IT TO LONDON.,Negative,0,n/a
HE WONDERED WHETHER IT WOULD BE USEFUL TO DEVISE A PROGRAMME FOR RELEASE OF INTERNEES WHICH COULD BE STARTED ONCE VIOLENCE HAD BEEN BROUGHT UNDER CONTROL.,Positive,1,HE WONDERED WHETHER IT WOULD BE USEFUL TO DEVISE A PROGRAMME FOR RELEASE OF INTERNEES WHICH COULD BE STARTED ONCE VIOLENCE HAD BEEN BROUGHT UNDER CONTROL.
"HE SUGGESTED THAT THE STATEMENT SHOULD ISSUE FROM THE JSC, AND ASKED THAT A DRAFT SHOULD BE READY WITHIN 48 HOURS.",Negative,0,n/a
HE READILY TOOK THE POINT THAT THE DRAFTING WOULD NEED TO BE DONE CAREFULLY.,Negative,0,n/a
"T. SMITH 
SENT 171625Z TWF RCVD AT SAME TIME JCB K",Negative,0,n/a
THE MEETING TOOK NOTE OF IT.,Negative,0,n/a
I DID NOT OFFER ANY COMMENT ON THE PAPER.,Negative,0,n/a
DISCUSSION WAS BRIEF.,Negative,0,n/a
3. THE DISCUSSION IN JSC MOVED ON TO A SUGGESTION BY BLOOMFIELD THAT THERE SHOULD BE A PUBLIC STATEMENT WHICH WOULD BE DESIGNED TO CLEAR UP SOME MISCONCEPTIONS ABOUT INTERNMENT EG THE LEGAL BASIS FOR IT AND THE RIGHT OF INTERNEES TO SECURE LEGAL ADVICE IN PRESENTING THEMSELVES TO JUDGE BROWN’S COMMITTEE.,Positive,1,THE DISCUSSION IN JSC MOVED ON TO A SUGGESTION BY BLOOMFIELD THAT THERE SHOULD BE A PUBLIC STATEMENT WHICH WOULD BE DESIGNED TO CLEAR UP SOME MISCONCEPTIONS ABOUT INTERNMENT EG THE LEGAL BASIS FOR IT AND THE RIGHT OF INTERNEES TO SECURE LEGAL ADVICE IN PRESENTING THEMSELVES TO JUDGE BROWN’S COMMITTEE.
F.\,Negative,0,n/a
"4. AFTER THE MEETING I SPOKE TO BLOOMFIELD AND POINTED OUT THAT EVEN THOUGH THE STATEMENT ISSUED FROM THE NORTHERN IRELAND GOVERNMENT THE SUBJECT OF INTERNMENT WAS SO SENSITIVE THAT QUESTIONS MIGHT WELL BE DIRECTED TO HMG IN PARLIAMENT, ESPECIALLY IF THE STATEMENT DEALT WITH MATTERS SUCH AS THE IRA STATUS OF ALL INTERNEES AND THE OPERATION OF JUDGE BROWN’S COMMITTEE.",Positive,1,"AFTER THE MEETING I SPOKE TO BLOOMFIELD AND POINTED OUT THAT EVEN THOUGH THE STATEMENT ISSUED FROM THE NORTHERN IRELAND GOVERNMENT THE SUBJECT OF INTERNMENT WAS SO SENSITIVE THAT QUESTIONS MIGHT WELL BE DIRECTED TO HMG IN PARLIAMENT, ESPECIALLY IF THE STATEMENT DEALT WITH MATTERS SUCH AS THE IRA STATUS OF ALL INTERNEES AND THE OPERATION OF JUDGE BROWN’S COMMITTEE."
HE RECOGNISED THAT ITS ARGUMENT HAD TO BE BALANCED BY THE ARGUMENT THAT SOME RELEASE OF INTERNEES MIGHT HELP TO ATTRACT CATHOLIC OPINION AWAY FROM THE IRA.,Negative,0,n/a
"MR FAULKNER REFERRED TO THE BELIEF IN CATHOLIC CIRCLES (INCLUDING CATHOLIC MEMBERS OF THE POLICE AUTHORITY WHO HAD SEEN HIM) THAT SOME OF THOSE INTERNED WERE NOT MEMBERS OF THE IRA, A BELIEF WHICH WAS CONTRADICTED BY PARA.",Negative,0,n/a
2. MY VIEW IS THAT THE PAPER SHOULD NOT HAVE BEEN PUT TO THE JSC AND THAT IT WOULD HAVE BEEN BETTER NOT TO PRODUCE A PAPER JOINTLY WITH THE RUC.,Negative,0,n/a
IT APPEARED TO BE THE THOUGHT OF SOME PRESENT AT THE MEETING THAT SUCH A PAPER WOULD ALSO MAKE CLEAR THAT ONLY IRA MEMBERS WERE INTERNED.,Positive,1,IT APPEARED TO BE THE THOUGHT OF SOME PRESENT AT THE MEETING THAT SUCH A PAPER WOULD ALSO MAKE CLEAR THAT ONLY IRA MEMBERS WERE INTERNED.
