text,strlabel,labels,source_handcoded_sent
"He would also clear the appointment with Mr. Faulkner, in view of Sir Edmund’s capacity as Parliamentary Commissioner for Northern Ireland and with the Secretary of State for the Environment, whom he would be seeing at Worcester, in view of Sir Edmund’s forthcoming work on local government boundaries.",Negative,0,n/a
"Sir Edmund said that he would need to be assured 
that the inquiry which he was carrying out for Lord Balniel on Defence Medical Services could be suspended until this more urgent task was completed.",Negative,0,n/a
"The Government have not found it necessary to omit anything from the Report on grounds of security and it is, therefore, published in full.",Negative,0,n/a
Sir Edmund Compton which I set up to inquire into allegations against the security forces of physical brutality in Northern Ireland arising out of events on 9 August is being published today and copies will be available in the Vote Office at 4 p.m. For completeness I should add that at my request Sir E.Compton,Negative,0,n/a
"The Government are grateful to the members of the Committee 
of Inquiry for the care and thoroughness with which they carried out their difficult task.",Negative,0,n/a
"Following the precedent of the Bowen report on Aden in 1966 
the report is published with an introduction by myself as Minister appointing the Inquiry.",Negative,0,n/a
himself also investigated allegations in respect of three persons named in the Sunday Times issue of 17 October who were arrested after 9 August.,Negative,0,n/a
"Tuesday, 16th November, 1971 
COMPTON REPORT STATEMENT MR. REGINALD MAUDLING With permission, Mr. Speaker, I wish to make a statement.",Negative,0,n/a
"The Compton Committee found no evidence of physical brutality 
by the British Army or the RUC, still less of torture or brainwashing. In the course of the arrest of 342 men on 9 August a small number of them suffered what the Committee describe as a measure of",Negative,0,n/a
The Report of the Committee under the Chairmanship of,Negative,0,n/a
Copies of this Supplementary report will also be available in the Vote Office at 4 p.m. The rest of my statement is concerned only with the main report.,Negative,0,n/a
"(Presumably on the ground that the Home 
Secretary has no executive authority over any of the parties involved.)",Negative,0,n/a
"3. During Mr. Woodfield’s visit to Northern Ireland to persuade 
the RUC Special Branch to co-operate with the Compton Inquiry in this phase of its work, he formed the opinion that it was not necessary to seek individual clearance in London of each specific instance, provided that UK Ministers are kept informed of what is happening and in particular are made aware immediately of any proposal to subject a large number of persons to deep interrogation.",Negative,0,n/a
"The legal position is that the Northern Ireland Minister of Home Affairs, being a Civil Authority under the Special Powers Acts, makes an order under Regulation 11(5) authorising the removal of X now detained in place Y, to any place where his presence is required in the interests of justice.",Negative,0,n/a
"This covers his removal 
to the place of interrogation and is in effect a political endorsement of a need for interrogation (no special legal authority is required for the deep interrogation of a person already detained under the Special Powers Acts). 
4. 
Mr. Woodfield’s recommendation has been agreed by the Home Secretary and cleared with the Prime Minister’s office.",Negative,0,n/a
"I 
understand from APS/S of S that when he reported this to the Secretary of State on Friday, 10 September, S of S also agreed that it could be accepted and that it would not henceforward be necessary to seek specific Ministerial approval within the MOD before each occasion on which it was desired to obtain military advice or support for deep interrogation by the RUC Special Branch.",Negative,0,n/a
"Requirement to keep Ministers informed is, however, still valid. 
13 September 1971 AUS(GS)",Negative,0,n/a
"APS/S of S PS/US of S(Army) MA/CGS 
PS/PUS(A) DGI 
NORTHERN IRELAND - 
DMO BGS Int Hd DS 6 Col GS M03 
PROCEDURES FOR DEEP INTERROGATION OF DETAINEES 
the Minister of State questioned the practice whereby the approval of a Ministry of Defence Minister has been sought for the provision of Army support in each individual case in which the RUC has wished to subject a detainee to deep interrogation.",Negative,0,n/a
"At the Secretary of State’s meeting on Thursday, 9 September, 2. Following the decision to permit an extension of the scope 
of the Compton Inquiry to cover allegations of brutality during deep interrogation, the Prime Minister ruled that for each specific future case Ministerial clearance should be sought in London and that it could be most appropriately given by a Ministry of Defence Minister.",Negative,0,n/a
"e. Other terrorists who are known, on the h of 
intelligence to be an exceptionally serious threat to security, and for whom, in the absence of evidence which could form the basis of a criminal charge, a strong case could be made for Interim Custody Order.",Negative,0,n/a
"8. Soldiers may wish to question a passer-by, e.g.",Negative,0,n/a
"c. Anyone known to be holding officer rank in the Provisional 
IRA even though there is no evidence to justify criminal charges.",Negative,0,n/a
"b. 
Anyone against whom there is thought to be evidence which 
might, after questioning, justify the preferring of criminal charges.",Negative,0,n/a
"d. 
Provisional IRA Volunteers, who, on the strength of reliable 
intelligence, are known to be an exceptionally serious threat to security.",Negative,0,n/a
The appropriate formula from paragraph 6 of the Blue Card must be used.,Negative,0,n/a
"Additionally persons in the following categories are to be arrested under Regulation 11 powers:- 
Regulation 11. This is chiefly used when a person is suspected of a. Anyone against whom there is known to be evidence to 
justify the preferring of criminal charges.",Negative,0,n/a
"If an answer is given which causes the soldier to suspect the person of falling into one of the categories in paragraph 7 above, he should arrest him under Regulation 11 of the SPA, remembering to use the appropriate formula from paragraph 6 of the Blue Card.",Negative,0,n/a
This is permissible if it is done on the spot or very close by and the questions are reasonable.,Negative,0,n/a
"7. 
having committed an offence in the field of law nd order but there is a break in time between the alleged commission of the offence and the apprehension of the suspect.",Negative,0,n/a
There is no power to require a person to leave the immediate area and go to a military post for this questioning unless he is lawfully arrested.,Negative,0,n/a
"If however the passer-by refuses to stop or to answer the questions he is committing an offence against the SPA Regulations and the soldier can arrest him under Regulation 11 of the SPA on that ground. 
HQ Northern Ireland Lisburn 
12 December 1972",Negative,0,n/a
"f. Anyone in the company of a person arrested ""red-handed"" 
(see paragraph 3 above) if the arresting soldier suspects him of having committed or being about to commit an act prejudicial to peace.",Negative,0,n/a
"[If it emerges, during questioning, that an arrested person cannot be charged, then irrespective of whether he is a member of the Provisional IRA, consideration will be given to a possible application for an interim custody order, where the grounds appear to be sufficient.]",Negative,0,n/a
If the answers given do not raise a sufficient suspicion to justify arrest he must be allowed to go on his way immediately.,Negative,0,n/a
"as to his identity 
and recent activities, even though his behaviour gives no grounds for suspicion.",Negative,0,n/a
"In accordance ith the advice of Ly 
inisters, I have sent a reasoned replv to / 
-.r. Coaty’s telegram.",Negative,0,n/a
"iom 
Conaty, describing himself as ""Chairman Ad Hoc Conference"" a telex message of February 9, a cozy of hich I understand had been sent to yo.",Negative,0,n/a
"I attach t:o copies of that reply and shall be grateful if one may be sent to the Prime inister of the United Kingdoz, who was a recipient of the orig.",Negative,0,n/a
"Hon. Reginald Iaudling,i -. P.",Negative,0,n/a
I send a copy with this.,Negative,0,n/a
nal message.,Negative,0,n/a
"On February 15, I received an 
/ 
undated paper headed ""Ad Hoc Coference to briz about an End to Imprisonment ;-:itiout Trial"", which contained *the text of the iessage 
previously telegraphed.",Negative,0,n/a
1am sending a copy to the U.K. Represertative in Northern Ireland.,Negative,0,n/a
"February 21, 1972. On February 10, I received from Hr.",Negative,0,n/a
The Rt.,Negative,0,n/a
"t and to a number of other persons, but nct to my Uinisters here.",Negative,0,n/a
"7. 
We realise, of course, that these decisions carry 
their dangers as well as their advantages in Northern Ireland; and I am also very well aware of their implications for the Irish Republic.",Negative,0,n/a
"forces to help to implement it, if it was not accompanied by a complete ban on marches and parades of all kinds; and we have made clear our present view that that ban will need to remain in force for longer than six months, although the extension after six months remains formally open for discussion.",Positive,1,"forces to help to implement it, if it was not accompanied by a complete ban on marches and parades of all kinds;"
