text,strlabel,labels,source_handcoded_sent,perplexity
"Stand 
-A t- re Irish Jur 11 ig indisrim.",Negative,0,,12035.6796875
"1s ,Ylced aX round N.:\ .*1 
a 431 L.. bjory.",Negative,0,,2137.816162109375
"44 sh Eztablishent"" and widoc The post "":1loody crowjd of of 
Selectively at all me ng inci d.enj, 
a e eredran up C. Ia 
ici ent wa8s furthe r reduc C, duirirAlthouhmil taryi 
.",Negative,0,,1731.4295654296875
"cur~ v FoC’sti 
tio n ; t ..n 1 l’ 
vj- .aotu l. r 
: 1. vtr V 22 9 
(organ1is d to c om:e: L Alure.",Negative,0,,550.9442138671875
"MR. NORBURY CABINET OFFICE 
during the telephone conversation which the Prime Minister had with the Prime Minister of Northern Ireland t 7.00 p.m.",Negative,0,,44.100162506103516
receive a detailed report from the C.G.S.,Negative,0,,24.349605560302734
"There was however no specific The Prime Minister then mentioned the 
possibility of deferring signature of the internment certificates until after the Lynch talks.",Negative,0,,168.24752807617188
on the talks which the latter had had in Belfast about the future of the Ulster Defence Regiment.,Negative,0,,39.722599029541016
"Mr. Faulkner It is there- 
fore clear that there is to be no immediate statement on the U.D.",Negative,0,,98.72258758544922
were looking into the military aspects and the Prime Minister would himself keep in close touch.,Negative,0,,78.53739929199219
"discussion of deferring a decision on this until after the proposed talks with Mr. Lynch, and r. Faulkner may well revert to the issue next week.",Negative,0,,71.54179382324219
"Mr. Faulkner said that he had reached agreement with Mr. Woodfield of the Home Office earlier in the day that the certificates could be signed on Monday or Tuesday of next week, provided that the third member 
This minute records the main points discussed 
be circulating a transcript of the conversation to the recipients of this minute. 
We will shortly",Negative,0,,53.294071197509766
thi evening.,Negative,0,,695.5951538085938
"However, 
accepted this, adding that he hoped that some conclusion could be reached quickly.",Negative,0,,86.62672424316406
R.,Negative,0,,15.644309997558594
"The Prime Minister said that he had yet to 
the Defence Secretary and the C.G.S.",Negative,0,,67.47020721435547
"The review 
body will meet as often as is necessary to avoid a backlog of prepared cases.",Positive,1,"They are expected to show that 110 cases have been reviewed and 10 internees have been recommended for release. 9. 
Some of the cases are taking a long time to prepare. The review 
body will meet as often as is necessary to avoid a backlog of prepared cases.",268.35198974609375
They are expected to show that 110 cases have been reviewed and 10 internees have been recommended for release.,Positive,1,"They are expected to show that 110 cases have been reviewed and 10 internees have been recommended for release. 9. 
Some of the cases are taking a long time to prepare. The review 
body will meet as often as is necessary to avoid a backlog of prepared cases.",35.603515625
At the moment they are planning to hold hearings three days a fortnight: the rest of the time between hearings is taken up with preparations for the hearings.,Negative,0,,23.707462310791016
BBC Programme 1l.,Negative,0,,1776.393310546875
"7. If asked by the Press whether HMG has made any plans for the 
introduction of direct rule, the line to be taken will be that the Government undertakes planning on a contingency basis for a number of possible events: indeed we should be vulnerable to criticism if we did not have standby plans.",Negative,0,,49.5212287902832
It has been agreed that this would be highly undesirable and that the BBC’s request should be turned down.,Negative,0,,53.74778747558594
"9. 
Some of the cases are taking a long time to prepare.",Negative,0,,45.748443603515625
"The BBC are planning to broadcast a discussion on the Talkback 
programme on whether their reporting of events in Northern Ireland is biased.",Negative,0,,63.13496017456055
"Review of internees 8. 
In the event a statement was not issued on Friday of last week 
about the number of cases of internees examined by Judge Brown’s review body but it is expected that the figures will be available today.",Negative,0,,57.482513427734375
"10. In order to complete the picture of the review body’s activities the 
Home Office will in future let interested departments, including No 10, have figures for the number of cases submitted to the review body.",Negative,0,,85.68496704101562
It is possible that the review body will want to issue a statement at the end of each hearing rather than once a week as had been originally proposed.,Negative,0,,21.393997192382812
They have asked the Ministry of Defence whether an Army spokesman could take part in the programme.,Negative,0,,24.0333309173584
But this does not mean that the events will happen.,Negative,0,,17.542598724365234
"19 October, 1972 Northern Ireland ""Paper for Discussion"" It has been usual to inform Mr. Lynch in advance 
of major developments in Northern Ireland, and Sir John Peck will need instructions on the action to take on this occasion.",Negative,0,,99.31746673583984
"I should be glad of your agreement that we can give Peck discretion to deliever a copy before his departure, which would probably be Friday 27 October though circumstances might make it desirable to act on Thursday 26 October.",Negative,0,,103.1803970336914
"The fact that the document is to be published is public knowledge, and the Prime Minister has been briefed to give Mr. Lynch an indication of the ground it will cover.",Negative,0,,34.426944732666016
"The latter is to be on Monday 30 October and our suggestion would be that Peck should 
give him a copy, to be kept confidential until publication, before Mr. Lynch leaves his office for the preceding weekend.",Negative,0,,127.26154327392578
that Mr. Lynch is being consulted about the matters dealt with in the discussion paper.,Negative,0,,53.74753189086914
I am sending a copy of this letter to Platt and Andrew.,Negative,0,,33.891265869140625
"In these 
C. W. Roberts, Esq.,",Negative,0,,199.31301879882812
"Our normal practice has been to pass information on On this occasion however security considerations are 
not significant in the same way as they were for, e.g.",Positive,1,"On this occasion however security considerations are 
not significant in the same way as they were for, e.g. the start of Operation Motorman or the introduction of internment.",80.14390563964844
"We should regard it as important to avoid any suggestion On the other hand, the document is 
designedly drafted to stimulate the views of the different interests, and it would be reasonable for Peck to say to Mr. Lynch that, if he wished to put forward any views we should be glad to receive them through the diplomatic channel.",Negative,0,,50.671241760253906
the start of Operation Motorman or the introduction of internment.,Positive,1,"On this occasion however security considerations are 
not significant in the same way as they were for, e.g. the start of Operation Motorman or the introduction of internment.",131.43592834472656
He usually spends these near Cork and leaves Dublin on Friday.,Negative,0,,481.154052734375
10 Downing Street.,Negative,0,,101.18678283691406
circumstances it would seem reasonable to hand over a copy a reasonable time before publication.,Negative,0,,30.97176170349121
new developments to Mr. Lynch a very short time before they happen.,Negative,0,,106.71453857421875
"SAME TIME AN ENCOURAGING RESPONSE ABOUT 12 AUGUST, PROSPECTS MIGHT BE IMPROVED.",Negative,0,,35.75428771972656
I DO NOT KNOW MR LYNCH’S MOVEMENTS AND IT WOULD BE INDISCREET IN THE CIRCUMSTANCES TO PROBE.,Negative,0,,36.25058364868164
5. DAIL IS LIKELY TO RISE AT THE END OF THIS WEEK OR EARLY NEXT.,Negative,0,,24.72791862487793
"GIVEN EARLY INSTRUCTIONS, I COULD TRY FOR THE MORNING OF SATURDAY, 31 JULY.",Negative,0,,27.53120231628418
"6. SEE MIFT IF I COULD. CONVEY AT THE S 
HD OF WED HD OF PUSD HD OF DEFENCE D PS 
SIR B TREND CABINET OFFICE 
PUS SIR S CRAWFORD 
MR CAIRNCROSS CABINET OFFICE MR WOODFIELD HOME OFFICE MR HOCKADAY MR WHITE 
MOD WED",Negative,0,,113.21428680419922
"The construction at Longkesh would be 
so arranged that accommodation would become progressively available.",Negative,0,,810.5718994140625
"This will, of course, increase administrative difficulties.",Negative,0,,46.09469223022461
This would include time to move stores to Ireland.,Negative,0,,210.9761505126953
This is run on a volunteer part-time basis.,Negative,0,,43.17891311645508
h. Alarm Systems.,Negative,0,,185.1273651123047
e. Segregation of Types.,Negative,0,,310.7850036621094
This would provide accommodation for the second and third months after the decision to intern was taken.,Negative,0,,54.14282989501953
Camp Staff.,Negative,0,,478.16925048828125
f. Dogs.,Negative,0,,532.1602172851562
"IRA, Protestant extremists, etc, and have included this in their plans.",Negative,0,,122.3772964477539
"The recce party are including a kennels and 
accommodation for 12 guard dogs and their handlers on Home Office advice.",Negative,0,,172.29638671875
interrogation centre.,Negative,0,,89.54193878173828
"Construction Time 7. 
The engineer first estimate is that the camp for 450 could be built by 
three field troops all free to work (i.",Negative,0,,313.25360107421875
"c. 
(1) The size of camp staff needed for a mixed camp of 450. (2) How these would be provided.",Negative,0,,79.87128448486328
These points need confirming.,Negative,0,,361.88739013671875
"Maidstone following whatever work is 
advised by the Naval engineer for the first month, during which time construction at Longkesh would be started.",Negative,0,,210.47044372558594
"The Home Office expert advised that 
a Tannoy system should be provided for the whole camp.",Negative,0,,163.63995361328125
b. Medium Term.,Negative,0,,988.7442626953125
e.,Negative,0,,8.416717529296875
Home Office confirmation in this is needed.,Negative,0,,280.4307556152344
d.. Women Prisoners.,Negative,0,,1037.7235107421875
"Thus internment accommodation could be arranged as follows:- 
a. Short Term.",Negative,0,,266.4051208496094
"The nearest fire brigade to the site is 
at Lisburn.",Negative,0,,312.5794677734375
"not tied to provision of or accounting for stores), in three months from the work go.",Negative,0,,323.8874206542969
"The team were advised that it 
would be desirable to provide for the segregation of prisoners by type i.e.",Negative,0,,127.93922424316406
The reconnaissance party were advised by Director of Intelligence that they might expect up to 50 women prisoners and the plans being drawn up include provision for women.,Negative,0,,130.32630920410156
Provision is therefore being made for the accommodation of trailer fire fighting equipment to be operated by members of the camp staff.,Negative,0,,34.30292510986328
"It is not clear who will provide these, and this requires looking into.",Negative,0,,55.542022705078125
Home Office advice is needed as to the minimum requirements within the camp itself.,Negative,0,,93.09898376464844
g. Fire Fighting.,Negative,0,,361.2420654296875
Guidance is urgently required as to.,Negative,0,,69.04005432128906
After one month it might be possible to start moving internees from Maidstone to phase one of the camp construction.,Negative,0,,57.8510627746582
THE IRISH GOVERNMENT ARE SATISFIED THAT NOTHING LESS CAN BRING ABOUT PEACE IN THE NORTH OF IRELAND AND THEY ALSO BELIEVE THAT THE PROPOSALS OUTLINED ABOVE WILL PUT AN END TO VIOLENCE.,Negative,0,,10.07951545715332
THE IRISH GOVERNMENT WOULD BE GRATEFUL IF THE GOVERNMENT OF INDIA WOULD EXPRESS THEIR SYMPATHY TO THE PRESENT CRITICAL SITUATION AND WOULD HOPE THAT THE GOVERNMENT OF INDIA SHOULD APPROACH BRITISH AUTHORITIES TO RECOMMEND THE THREE FOLD REQUIREMENTS OF THE GOVERNMENT OF IRELAND AS OUTLINED ABOVE IN ORDER TO OBTAIN A PEACEFUL SOLUTION IN THE PRESENT SITUATION.,Negative,0,,7.742008209228516
PORARILY RECALLED FROM HIS POST IN LONDON.,Negative,0,,63.02318572998047
THE IRISH GOVERNMENT WISH TO EMPHASISE THE EXTREMELY CRITICAL SITUATION THAT NOW EXISTS IN THE NORTH OF IRELAND AND TO EXPRESS THEIR GRAVEST ANXIETY ABOUT (A) THE REPRESSION OF THE MINORITY IN THAT PART OF THE COUNTRY AND (B) THE FAILURE ON BRITISH PART TO RECOGNISE THE NEED FOR AN IMMEDIATE POLITICAL SOLUTION TO THE PROBLEMS INVOLVED.,Negative,0,,8.210602760314941
THE IRISH GOVERNMENT CONSIDER THAT WHAT IS NOW REQUIRED ARE: (1),Negative,0,,23.874866485595703
"THE IMMEDIATE WITHDRAWAL OF BRITISH TROOPS FROM DERRY CITY AND CATHOLIC CENTRES ELSEWHERE AND THE CESSATION OF THE HARASSMENT OF THE MINORITY POPULATION IN THE NORTH OF IRELAND (WHICH AMOUNTS TO BETWEEN 35 TO 40% OF THE POPULATION OF THE NORTH) 
(",Negative,0,,11.1455659866333
"THE IRISH GOVERNMENT HAVE ALSO INSTRUCTED THE IRISH EMBASSY AT LONDON TO INFORM THE BRITISH AUTHORITIES THAT THE IRISH GOVERNMENT EXPECTS THEM TO TAKE THE MOST STRINGENT PRECAUTIONS TO ENSURE THAT THE CIVIL RIGHTS PARADE TO TAKE PLACE IN NEWRY IN NORTH IRELAND ON SUNDAY NEXT THE 6 FEBRUARY DOES NOT BRING A RECURRENCE OF ANYTHING LIKE THE TRAGIC HAPP- 
ENiNGS IN DERRY ON SUNDAY LAST. IN THIS CONNECTION THE IRISH GOVERNMENT WOULD ASK THE INDIAN GOVERNMENT TO USE THEIR GOOD",Negative,0,,13.941580772399902
2) THE END OF INTERNMENT WITHOUT TRIAL: AND (3) A DECLARATION OF BRITISH INTENTION TO ACHIEVE A FINAL SETTLEMENT OF THE IRISH QUESTION AND THE CONVOCATION OF A CONFERENCE FOR THAT PURPOSE.,Negative,0,,16.834474563598633
"IRISH GOVERNMENT IS CONCERNED TO SHOW THAT THE IRISH ARE UNITED IN THEIR APPROACH TO THE CRITICAL SITUATION 
IN THE NORTH OF IRELAN AND THEY CONSIDER THAT IT NOW MUST BE CLEAR TO THE BRITISH GOVERNMENT THAT BRITISH POLICIES IN NORTHERN IRELAND ARE MISGUIDED.",Negative,0,,13.640304565429688
It may be that some legal advice within the RUC would improve this.,Negative,0,,81.06871032714844
The problem needs further consideration.,Negative,0,,251.19268798828125
"Whether this incident should be used by the Attorney General at Strasbourg, or in future discussions with the Irish Government, is being considered.",Negative,0,,28.33659553527832
"Daily reports of current events of importance will be sent from London. NEXT MEETING 8. 
The next meeting will be on Friday, 29 September at noon in Conference Room A. 22 September 1972 J F HALLIDAY",Negative,0,,67.17124938964844
"THE CONFERENCE 4. 
John Stephenson, speaking for the Provisionals in Dublin, has said that Information about the conference should be geared to showing that an 
opportunity is being provided for all points of view to be expressed, so that what flows from the conference will be seen to be the product of consultation.",Negative,0,,40.32855987548828
"2. 
Two Customs Officers were kidnapped on Thursday morning.",Negative,0,,228.75498962402344
"One is an RUC 
Reservist and the other a prosecution witness in a recent murder trial.",Negative,0,,100.16412353515625
The detailed procedures for the tribunal have yet to be worked out between officials.,Negative,0,,58.505672454833984
"STRASBOURG 7. 
The Foreign and Commonwealth Office have dealt with the security aspects of 
the hearings at Strasbourg next week.",Negative,0,,69.00164794921875
"PROSECUTIONS 6. 
Difficulties arise out of the preparation of criminal cases for prosecution 
in Northern Ireland.",Negative,0,,93.2529296875
"THE PROPOSED TRIBUNAL AND COMMISSION 5. 
Information about the tribunal should emphasise the steps that will be 
taken to separate the decision to detain a person from the executive.",Positive,1,"Information about the tribunal should emphasise the steps that will be 
taken to separate the decision to detain a person from the executive.",63.80741882324219
